causal_mutation_id,individual_id,genetic_value,environmental_noise,phenotype
0,64,-1.365158420944427,-1.1733332652030106,-2.5384916861474376
0,65,-0.6345232163538399,0.8434925210507596,0.20896930469691966
0,66,-0.23447882553329477,0.9171113517286485,0.6826325261953538
0,67,-0.9563839093258597,-0.16703436937930372,-1.1234182787051636
0,68,0.1684598802320117,-1.0687452473971768,-0.900285367165165
0,69,0.06646970500108729,0.0946589407453579,0.16112864574644517
0,70,-0.5086150493371464,1.0299340399335446,0.5213189905963981
0,71,0.11234076738432591,0.2856687496824019,0.3980095170667279
0,72,-1.173218333027325,-1.22135249396302,-2.394570826990345
0,73,0.6550407525269394,-0.8758505639111122,-0.22080981138417283
0,74,-1.3615752794495333,-0.47926010529382884,-1.8408353847433623
0,75,-0.41912761452912334,0.34414660411067194,-0.07498101041845137
0,76,0.8942778867777836,-0.7108268794749961,0.18345100730278746
0,77,0.499690992724541,0.4318311642314651,0.931522156956006
0,78,-0.5550913864151851,0.11182991680286143,-0.44326146961232366
0,79,0.11196464477540899,1.2628738471118288,1.3748384918872376
0,80,-0.22112899374321207,-0.9986332049549148,-1.219762198698127
0,81,-0.07715328186302266,0.4589098170668125,0.3817565352037899
0,82,0.10158640730070997,-0.6020745205099364,-0.5004881132092265
0,83,-0.32220281572449194,-1.071543437863205,-1.393746253587697
0,84,0.5177462450233458,-0.5683256430180577,-0.05057939799471188
0,85,-0.20007217692197016,0.3327590261949281,0.13268684927295787
0,86,0.034007677121708636,-0.1681511413239649,-0.13414346420225629
0,87,0.42301257072794485,0.14551835020830317,0.568530920936248
0,88,-0.2325435285094184,0.6863148358681338,0.45377130735871535
0,89,0.2580164380811965,-0.20049657597818132,0.05751986210301516
0,90,-0.7222969364333671,-0.9602847807991933,-1.6825817172325608
0,91,1.088839657094581,-0.7413560386677235,0.34748361842685765
0,92,0.19038378968709774,-0.026878466738333644,0.16350532294876405
0,93,1.4489595940503126,0.8983111804309378,2.34727077448125
0,94,-0.9040446858256396,0.011610629182347553,-0.892434056643292
0,95,1.003863656637971,-0.28370962946121026,0.7201540271767607
0,96,-0.24582375853346633,0.5175534283209356,0.27172966978746926
0,97,0.4168997834845977,-1.123595474566932,-0.7066956910823344
0,98,-0.09797452402593373,-0.9530639139784092,-1.051038438004343
0,99,1.1427507191490822,-0.5160916991160999,0.6266590200329822
0,100,0.005831800713945499,-0.3738046906844503,-0.3679728899705048
0,101,-0.33069150515626516,1.699037036256269,1.368345531100004
0,102,0.19463533144866219,-0.9183060919838872,-0.7236707605352249
0,103,0.45889931408088197,0.1510046821727846,0.6099039962536665
0,104,0.2627715473640283,-0.03501975752313356,0.22775178984089473
0,105,0.3820180313923116,-0.1962928032132459,0.1857252281790657
0,106,-0.13601705854884635,-0.4278839429452112,-0.5639010014940575
0,107,-0.6502085296769493,-0.586845809503811,-1.2370543391807605
0,108,-0.8545955120929755,0.16734528102616678,-0.6872502310668088
0,109,0.27366691479273947,0.21883965316041581,0.4925065679531553
0,110,0.1614736695671095,-1.5809114617191866,-1.4194377921520773
0,111,0.16979379844959563,-0.017398336171350653,0.15239546227824496
0,112,-0.08489965911603307,0.14442340889580474,0.05952374977977164
0,113,-0.4117082436849996,0.42834033259662835,0.016632088911628738
0,114,-0.44180688186205547,-0.3216337945455857,-0.7634406764076412
0,115,0.7680822845137226,-0.40272349035646,0.3653587941572627
0,116,-0.2209368761163168,-0.944288544330543,-1.16522542044686
0,117,0.48103672243902584,0.42359128166279697,0.9046280041018229
0,118,0.1544512008825161,-1.2312878253866977,-1.0768366245041814
0,119,-0.8452133779314343,-0.13180824834053217,-0.9770216262719665
0,120,-0.47588907507299555,0.6591584953116267,0.1832694202386311
0,121,-0.04015829201393744,-1.3436335902359986,-1.383791882249936
0,122,-0.3974090902819683,0.7952533433213316,0.3978442530393632
0,123,-0.15188871649268404,0.9490726900673183,0.7971839735746343
0,124,-0.21794415572511966,-0.8266289493009084,-1.044573105026028
0,125,0.7066894826480868,-0.41478043251412194,0.2919090501339649
0,126,-0.09959283780100633,0.14904757139541386,0.04945473359440751
0,127,0.015604230592762745,-0.712721048051561,-0.6971168174587983
0,128,0.5733544438218242,-1.4110917838726764,-0.8377373400508522
0,129,1.1445361134758503,1.5230551024178864,2.6675912158937365
0,130,0.006258091396320716,0.060736334918563874,0.06699442631488457
0,131,-0.116130510809724,0.26628835084955166,0.15015784003982766
0,132,0.4356741773440068,-2.214322142619066,-1.7786479652750593
0,133,-0.032596151106424,1.1328346980120538,1.1002385469056297
0,134,-0.15382501358430625,0.24733908489297252,0.09351407130866626
0,135,-0.8071419092889149,0.6925921328069482,-0.11454977648196679
0,136,0.04884084304408057,1.6805473540801905,1.729388197124271
0,137,-0.7373058475251156,0.09415750158559635,-0.6431483459395193
0,138,-0.37224269517235264,0.2581315549411902,-0.11411114023116242
0,139,-0.13535496266553762,0.12279099652267093,-0.012563966142866709
0,140,-1.4274719891545566,0.18211516411565123,-1.2453568250389055
0,141,0.04102064307850324,-0.11233700919080349,-0.07131636611230026
0,142,-0.8569148659723218,0.30924524889599303,-0.5476696170763287
0,143,0.5928965542337774,-1.4995883049742076,-0.9066917507404301
0,144,0.9444252960405228,1.1424346477355185,2.0868599437760413
0,145,-0.23567572764405756,0.29861468213388775,0.06293895448983017
0,146,-0.36987573020253783,1.3425313354006396,0.972655605198102
0,147,0.7891463029270385,-0.07489790077522153,0.7142484021518168
0,148,-0.32695493635831396,0.11111615344747107,-0.2158387829108429
0,149,-0.5076266957441257,-0.926891301637202,-1.4345179973813278
0,150,1.2216326914488924,0.1355770414842946,1.3572097329331871
0,151,0.5393135862827241,0.800945491209317,1.340259077492041
0,152,0.21315258464605982,0.4671472677010221,0.6802998523470818
0,153,0.3253785770311218,0.4208229723513438,0.7462015493824655
0,154,1.722061869508002,0.3238860769285518,2.0459479464365535
0,155,0.6017301356411131,0.16008749411335238,0.7618176297544654
0,156,0.7371382390851721,0.44706324319394647,1.1842014822791185
0,157,0.4686915491754756,-0.42577650844340076,0.042915040732074874
0,158,0.38143969558465807,-0.753029803522055,-0.37159010793739694
0,159,-0.5565980967980905,-0.19055371817801184,-0.7471518149761024
0,160,-0.09976094173417267,0.23398913218775672,0.13422819045358406
0,161,-0.55757149233983,-0.6354459274135281,-1.1930174197533583
0,162,1.0469419500230641,-0.6262504156392398,0.42069153438382434
0,163,0.37834792573258447,-1.2165160920887608,-0.8381681663561764
0,164,-0.40323525853040476,0.3697854451800257,-0.03344981335037908
0,165,-0.6765034937376073,0.30313317421240055,-0.3733703195252067
0,166,-0.0875742021333846,0.5087223112690353,0.4211481091356507
0,167,-0.2369859042778794,-0.7316389005008468,-0.9686248047787263
0,168,0.338192661165812,-0.1281118249856754,0.2100808361801366
0,169,-0.2526477904372467,-0.3324696559852866,-0.5851174464225333
0,170,0.5140685244074175,-0.08999993603597431,0.42406858837144307
0,171,-0.5149343489038579,0.25439260335808556,-0.26054174554577236
0,172,0.5527368362710553,0.21145100939258163,0.7641878456636368
0,173,-0.5874839716438711,-1.3876801543774175,-1.9751641260212887
0,174,0.3927463423496817,-0.05926154483740787,0.3334847975122738
0,175,0.10886920145905092,-0.08210914967981989,0.026760051779231027
0,176,0.7785493261076647,0.5161320821312662,1.2946814082389306
0,177,-0.3638746486896359,-0.12645814850973022,-0.4903327971993661
0,178,-1.0128440630519504,-0.9158860021854784,-1.928730065237429
0,179,0.3449194777378411,-0.17977738589869158,0.16514209183914946
0,180,-0.4972673482910211,-0.5781691806957103,-1.0754365289867316
0,181,-0.3380436475408196,1.2979941705489286,0.9599505230081089
0,182,-0.4218075375355967,0.31571742476446807,-0.10609011277112863
0,183,-0.1591622520854094,-0.6604529475498502,-0.8196151996352596
0,184,0.06584816809099764,1.351370145498908,1.4172183135899057
0,185,-0.06454385105441099,1.0754928744391394,1.0109490233847285
0,186,-0.23513953244372615,0.1696247171162627,-0.06551481532746348
0,187,0.10588503620256447,-0.30333318606896664,-0.19744814986640216
0,188,-0.00927120676922847,-0.007347638523732389,-0.01661884529296087
0,189,-0.06358728814926078,-0.41186949600065964,-0.4754567841499204
0,190,-0.5479680570494593,0.07740859487048936,-0.47055946217897
0,191,1.8081304430000484,-0.5412697096597016,1.2668607333403468
0,192,1.0227490268513817,0.7964979236132458,1.8192469504646276
0,193,-0.02918603924060353,0.5253305297479036,0.49614449050730003
0,194,-0.17567959559027305,-0.9567986920733943,-1.1324782876636674
0,195,-0.5174248896774453,-0.44432536196076766,-0.9617502516382129
0,196,-0.7521698136079115,0.1532938048358021,-0.5988760087721094
0,197,0.17249169303619177,-1.269180318788018,-1.0966886257518262
0,198,0.2958284141374972,0.1981760986603049,0.4940045127978021
0,199,-0.6106315094215731,0.5921677900356358,-0.018463719385937303
